studying_179.jpg	5896	22	357	28	368	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
washing_286.jpg	576	431	484	423	369	337	17	22	622	-1	-1	-1	-1	-1	-1	-1	-1
releasing_69.jpg	287	623	9431	28	5	129	715	75	1422	-1	-1	-1	-1	-1	-1	-1	-1
sleeping_2.jpg	62	117	740	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
ducking_19.jpg	541	5	6560	133	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
stroking_51.jpg	1484	1486	3000	369	690	17	1203	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
cooking_0.jpg	347	1129	3	326	106	5	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
recovering_163.jpg	22	740	133	3043	3088	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
crafting_184.jpg	22	618	17	2495	6074	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
standing_37.jpg	568	2088	133	28	47	207	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
queuing_182.jpg	50	47	13	9	28	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
handcuffing_85.jpg	22	17	369	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
raking_5.jpg	46	679	4723	146	189	22	9	426	-1	-1	-1	-1	-1	-1	-1	-1	-1
burying_88.jpg	347	43	1641	133	5775	22	9	426	-1	-1	-1	-1	-1	-1	-1	-1	-1
tripping_61.jpg	22	1200	9	592	267	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
leaning_43.jpg	401	22	1279	9	133	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
emptying_29.jpg	433	347	359	5544	17	342	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
tipping_68.jpg	433	347	442	133	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
celebrating_183.jpg	5223	133	28	5224	22	9	5174	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
lifting_235.jpg	493	901	330	277	1794	5	1203	426	-1	-1	-1	-1	-1	-1	-1	-1	-1
scraping_131.jpg	554	879	401	17	3205	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
clearing_88.jpg	347	354	689	1118	368	699	332	5	4178	1820	-1	-1	-1	-1	-1	-1	-1
chasing_227.jpg	239	133	68	853	43	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
descending_25.jpg	63	89	133	16	28	17	64	77	-1	-1	-1	-1	-1	-1	-1	-1	-1
burying_178.jpg	4092	427	146	133	22	426	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
wading_48.jpg	75	72	174	9	715	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
studying_100.jpg	369	357	370	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
fording_130.jpg	75	305	88	28	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
sowing_152.jpg	2287	6220	1360	283	17	122	22	255	-1	-1	-1	-1	-1	-1	-1	-1	-1
brawling_166.jpg	22	227	386	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
saying_59.jpg	9189	2107	2094	814	3002	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
reassuring_199.jpg	22	357	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
spanking_90.jpg	347	357	0	42	47	22	928	4672	719	-1	-1	-1	-1	-1	-1	-1	-1
displaying_110.jpg	2928	3	1505	587	369	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
decorating_45.jpg	3219	1648	368	2959	2811	3619	5	17	879	-1	-1	-1	-1	-1	-1	-1	-1
praying_149.jpg	5	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
nagging_134.jpg	8046	357	2109	22	5	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
surfing_291.jpg	2033	2037	174	101	103	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
complaining_14.jpg	332	22	368	5	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
drawing_148.jpg	347	3319	510	878	1296	369	17	1628	-1	-1	-1	-1	-1	-1	-1	-1	-1
clenching_171.jpg	5	3918	347	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
gambling_248.jpg	2407	28	4241	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
shearing_86.jpg	357	330	5601	17	1359	1013	5579	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
stampeding_56.jpg	982	3906	43	986	10552	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
stacking_165.jpg	47	369	758	742	853	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
teaching_165.jpg	587	1759	4156	860	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
bandaging_191.jpg	34	591	47	369	319	572	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
blocking_19.jpg	347	43	843	764	767	705	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
signaling_115.jpg	347	4391	10489	133	4387	10490	17	68	10488	22	705	-1	-1	-1	-1	-1	-1
drumming_75.jpg	6538	22	357	6537	369	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
mowing_43.jpg	43	242	148	243	22	391	255	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
shaving_163.jpg	1200	382	174	463	5	7680	5332	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
carving_132.jpg	1048	3758	369	17	556	2888	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
kicking_186.jpg	493	1211	436	369	3	162	5	1210	-1	-1	-1	-1	-1	-1	-1	-1	-1
ailing_189.jpg	572	5	1738	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
hoeing_236.jpg	458	146	17	442	22	189	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
hanging_212.jpg	85	357	3217	3	47	369	401	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
butting_189.jpg	3947	133	143	89	43	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
brewing_85.jpg	353	610	28	1029	22	1108	9	1061	-1	-1	-1	-1	-1	-1	-1	-1	-1
selling_221.jpg	1791	28	271	5	1461	2488	22	284	-1	-1	-1	-1	-1	-1	-1	-1	-1
calling_104.jpg	5	357	5034	373	369	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
unpacking_114.jpg	6184	357	2182	369	670	5	2751	7496	686	-1	-1	-1	-1	-1	-1	-1	-1
dripping_45.jpg	6296	945	174	6715	6714	6706	38	426	-1	-1	-1	-1	-1	-1	-1	-1	-1
licking_253.jpg	445	3	49	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
bubbling_139.jpg	133	9	2446	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
docking_19.jpg	284	4256	439	71	132	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
stumbling_127.jpg	148	179	4	18	22	426	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
admiring_11.jpg	47	2924	357	742	853	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
celebrating_98.jpg	134	13	133	28	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
swarming_229.jpg	443	10935	174	101	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
covering_70.jpg	510	5	369	347	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
erasing_61.jpg	3557	1048	368	808	17	370	3255	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
camping_217.jpg	2175	38	133	75	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
dusting_315.jpg	1558	357	446	144	5	318	1096	2921	6653	6628	-1	-1	-1	-1	-1	-1	-1
snowing_117.jpg	50	41	65	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
climbing_216.jpg	794	85	133	401	22	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
picking_172.jpg	945	133	319	1728	22	1364	9	4339	-1	-1	-1	-1	-1	-1	-1	-1	-1
crafting_37.jpg	347	557	133	3758	5	17	9	6046	-1	-1	-1	-1	-1	-1	-1	-1	-1
sneezing_77.jpg	361	5	17	606	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
tilting_99.jpg	369	5	690	883	999	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
erupting_118.jpg	6590	6369	947	133	6892	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
chewing_360.jpg	3	4831	423	151	5	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
carrying_28.jpg	1952	1975	133	410	1954	715	1500	72	-1	-1	-1	-1	-1	-1	-1	-1	-1
bubbling_77.jpg	369	1029	2888	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
puckering_43.jpg	5	3204	357	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
ignoring_186.jpg	4469	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
smelling_123.jpg	1044	133	1057	28	1079	22	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
shaving_155.jpg	357	510	142	10234	7680	22	5332	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
cleaning_94.jpg	505	388	475	76	304	17	404	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
dyeing_200.jpg	3577	6855	133	6857	929	5	355	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
squinting_24.jpg	22	357	4188	533	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
putting_242.jpg	347	889	174	133	22	426	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
spreading_109.jpg	4901	424	368	1390	10604	17	1576	4289	-1	-1	-1	-1	-1	-1	-1	-1	-1
glaring_103.jpg	22	17	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
swinging_247.jpg	5	1725	1726	1263	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
unplugging_40.jpg	7847	357	2186	369	3566	17	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
wrapping_47.jpg	357	5	883	369	22	2713	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
taping_172.jpg	3105	2692	3232	369	357	17	22	705	-1	-1	-1	-1	-1	-1	-1	-1	-1
circling_162.jpg	443	101	1528	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
fishing_27.jpg	101	870	2	62	28	71	72	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
wetting_169.jpg	6944	16	3	6669	174	133	5	9019	1279	9	1955	-1	-1	-1	-1	-1	-1
teaching_62.jpg	357	12	369	326	0	47	5	928	-1	-1	-1	-1	-1	-1	-1	-1	-1
moistening_130.jpg	369	592	17	1626	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
diving_173.jpg	101	72	17	906	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
leading_188.jpg	5	133	9	4	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
brushing_82.jpg	413	1542	0	414	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
drumming_309.jpg	6537	6538	5808	133	28	13	6043	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
building_220.jpg	107	1572	1850	489	38	22	3286	529	2430	-1	-1	-1	-1	-1	-1	-1	-1
gluing_148.jpg	1589	368	3761	1572	2878	357	17	3536	3478	22	-1	-1	-1	-1	-1	-1	-1
fueling_87.jpg	2842	35	151	17	22	456	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
hunting_145.jpg	2022	1322	1494	3926	75	4712	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
storming_36.jpg	43	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
gambling_151.jpg	22	2407	28	4241	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
reading_114.jpg	1305	5	1768	369	2338	606	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
plunging_95.jpg	347	73	71	101	22	72	1925	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
welding_55.jpg	749	1164	10757	1076	3721	22	3722	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
descending_99.jpg	212	8	987	133	52	21	4942	319	115	6420	-1	-1	-1	-1	-1	-1	-1
measuring_71.jpg	5322	2529	2495	326	9010	2851	369	1321	-1	-1	-1	-1	-1	-1	-1	-1	-1
drawing_312.jpg	46	5664	1635	3	133	6836	592	9	-1	-1	-1	-1	-1	-1	-1	-1	-1
towing_35.jpg	1	1666	4259	133	16	883	71	5	-1	-1	-1	-1	-1	-1	-1	-1	-1
bowing_201.jpg	22	1223	133	17	369	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
drenching_241.jpg	433	5147	43	3	174	764	28	17	142	4851	9	265	-1	-1	-1	-1	-1
decorating_2.jpg	343	357	945	2811	5	2964	6466	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
waving_262.jpg	347	28	141	47	2094	814	705	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
carting_246.jpg	945	253	1661	50	133	3486	5	17	3346	-1	-1	-1	-1	-1	-1	-1	-1
strapping_166.jpg	347	4409	2647	955	2343	22	1279	9	2197	428	-1	-1	-1	-1	-1	-1	-1
stooping_75.jpg	22	357	749	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
jumping_151.jpg	5718	4	932	169	18	369	426	4201	601	612	-1	-1	-1	-1	-1	-1	-1
shredding_58.jpg	424	5437	17	326	347	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
inflating_123.jpg	2317	17	370	805	373	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
leaking_86.jpg	493	174	133	162	1136	2920	744	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
clipping_133.jpg	458	3457	1635	1641	133	5	189	2465	2475	-1	-1	-1	-1	-1	-1	-1	-1
burying_113.jpg	2	427	28	0	62	263	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
grieving_26.jpg	5	133	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
shrugging_109.jpg	369	17	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
boarding_171.jpg	124	28	125	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
sprouting_183.jpg	1641	146	679	612	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
crowning_84.jpg	5	1013	6116	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
sitting_116.jpg	5	263	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
asking_47.jpg	357	3	55	42	5	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
grinding_206.jpg	406	1164	450	22	3389	8006	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
grimacing_317.jpg	22	267	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
urinating_260.jpg	369	9506	742	379	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
sliding_130.jpg	8538	620	107	1206	330	3869	141	17	22	1195	3870	-1	-1	-1	-1	-1	-1
bothering_151.jpg	3	5	17	4425	155	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
ailing_95.jpg	357	373	3102	3047	572	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
nailing_249.jpg	794	2928	369	749	368	3460	1572	2186	5	-1	-1	-1	-1	-1	-1	-1	-1
bandaging_37.jpg	47	22	357	17	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
combing_122.jpg	464	5	446	1554	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
hugging_157.jpg	634	522	369	3986	5	705	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
brewing_134.jpg	4843	227	1029	17	28	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
molding_12.jpg	357	749	484	2821	3291	614	22	3473	-1	-1	-1	-1	-1	-1	-1	-1	-1
leaping_3.jpg	401	133	28	426	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
dining_201.jpg	5	6393	28	332	369	105	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
gambling_125.jpg	3	2407	825	17	5	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
bulldozing_63.jpg	127	146	133	17	508	263	426	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
carting_134.jpg	253	133	0	5	434	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
emptying_173.jpg	7273	433	437	427	146	133	6039	1782	283	17	366	1715	5120	426	-1	-1	-1
complaining_100.jpg	5917	22	319	4372	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
bothering_199.jpg	22	4467	28	489	5	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
weighing_26.jpg	7009	670	2814	6989	17	669	1817	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
braiding_132.jpg	464	357	17	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
whistling_106.jpg	5	17	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
uncorking_25.jpg	347	6716	369	1115	5	712	17	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
pulling_217.jpg	88	670	50	2271	1744	1782	2270	17	643	13	-1	-1	-1	-1	-1	-1	-1
crashing_214.jpg	386	13	133	88	16	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
ballooning_270.jpg	164	17	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
knocking_167.jpg	343	133	489	301	22	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
extinguishing_228.jpg	5935	6231	133	1112	5	22	952	9	-1	-1	-1	-1	-1	-1	-1	-1	-1
hurling_93.jpg	347	43	757	760	775	624	22	813	426	267	-1	-1	-1	-1	-1	-1	-1
sprinting_110.jpg	18	21	757	5868	28	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
watering_148.jpg	43	2845	350	133	148	17	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
bowing_4.jpg	369	28	1013	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
climbing_165.jpg	794	1200	373	89	133	2423	17	22	618	-1	-1	-1	-1	-1	-1	-1	-1
restraining_222.jpg	50	2088	133	28	5	804	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
pushing_248.jpg	347	262	5	1664	194	13	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
wrinkling_115.jpg	5	2992	2296	3075	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
ducking_54.jpg	794	47	357	28	369	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
adjusting_109.jpg	1586	2180	369	445	1647	2656	17	22	347	2657	-1	-1	-1	-1	-1	-1	-1
congregating_257.jpg	9	13	804	133	28	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
pouncing_232.jpg	9	679	5400	2022	2318	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
bulldozing_111.jpg	679	133	17	426	38	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
stapling_136.jpg	368	687	3498	808	17	22	10868	3535	-1	-1	-1	-1	-1	-1	-1	-1	-1
farming_39.jpg	227	1514	43	146	133	28	611	22	426	-1	-1	-1	-1	-1	-1	-1	-1
selling_251.jpg	544	319	443	5099	22	444	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
pawing_64.jpg	1694	347	145	162	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
splashing_204.jpg	2	73	1465	464	174	5	101	9	-1	-1	-1	-1	-1	-1	-1	-1	-1
shearing_113.jpg	832	133	1360	1359	5579	22	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
dancing_82.jpg	9	133	28	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
detaining_142.jpg	2088	133	28	804	814	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
dancing_302.jpg	62	369	107	357	28	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
nipping_214.jpg	1413	357	445	4366	145	17	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
tearing_84.jpg	5816	1584	423	47	413	22	72	9	6511	-1	-1	-1	-1	-1	-1	-1	-1
chopping_16.jpg	424	1908	1911	417	17	1917	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
decomposing_140.jpg	17	5281	699	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
counting_3.jpg	368	6592	28	52	369	6587	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
dissecting_213.jpg	347	1947	424	3066	17	669	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
hanging_55.jpg	357	1530	2698	55	6507	6473	369	22	4874	-1	-1	-1	-1	-1	-1	-1	-1
resting_182.jpg	247	133	1196	246	1279	426	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
parading_180.jpg	13	207	28	205	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
landing_51.jpg	3355	386	4423	387	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
sneezing_15.jpg	252	133	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
pruning_89.jpg	945	5336	2359	133	3745	17	1370	9	-1	-1	-1	-1	-1	-1	-1	-1	-1
ballooning_175.jpg	164	17	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
studying_134.jpg	587	28	0	860	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
carrying_161.jpg	49	133	1294	47	38	22	1203	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
shouting_234.jpg	9	133	28	814	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
racing_312.jpg	21	4	179	4230	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
reading_235.jpg	5	1768	106	883	46	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
yawning_253.jpg	22	357	373	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
watering_257.jpg	11357	350	4134	133	148	189	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
tipping_112.jpg	73	1771	28	71	2190	75	72	1279	-1	-1	-1	-1	-1	-1	-1	-1	-1
dipping_355.jpg	1405	1513	17	1564	1545	1202	1364	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
tickling_262.jpg	347	357	445	0	47	5	928	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
crawling_107.jpg	3944	1323	308	2	1322	263	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
foraging_290.jpg	148	1418	133	646	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
curling_94.jpg	1094	2216	1279	133	426	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
welding_78.jpg	749	1164	17	1076	3721	1657	3722	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
bouncing_88.jpg	357	820	330	823	821	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
tripping_98.jpg	133	638	5	17	9	3300	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
arranging_196.jpg	347	357	1635	28	20	5	3022	1435	-1	-1	-1	-1	-1	-1	-1	-1	-1
molding_70.jpg	749	17	614	22	8939	3473	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
raining_214.jpg	133	333	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
driving_281.jpg	5	13	35	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
pulling_258.jpg	794	73	94	197	5	22	72	2284	-1	-1	-1	-1	-1	-1	-1	-1	-1
disembarking_111.jpg	28	71	439	22	72	9	132	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
telephoning_29.jpg	22	13	2103	133	7190	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
packaging_43.jpg	361	5	343	22	533	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
butting_248.jpg	1410	43	133	1359	143	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
ballooning_118.jpg	133	17	426	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
brewing_121.jpg	361	5	1031	357	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
encouraging_200.jpg	133	0	42	1342	22	928	265	189	-1	-1	-1	-1	-1	-1	-1	-1	-1
skidding_114.jpg	119	16	679	1729	35	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
studying_101.jpg	369	370	0	368	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
dining_118.jpg	470	44	343	1390	28	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
videotaping_64.jpg	2147	22	357	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
mashing_164.jpg	347	6514	8679	962	369	17	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
praying_54.jpg	49	5	357	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
sprinkling_239.jpg	347	327	8008	326	423	6517	369	17	563	1804	-1	-1	-1	-1	-1	-1	-1
barbecuing_72.jpg	326	28	332	1455	17	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
smashing_62.jpg	541	46	688	2972	28	333	13	9	-1	-1	-1	-1	-1	-1	-1	-1	-1
pruning_184.jpg	5626	458	1641	2359	133	17	2476	2297	1370	9	2465	-1	-1	-1	-1	-1	-1
slipping_153.jpg	5	133	9	426	46	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
bandaging_70.jpg	22	357	591	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
gnawing_249.jpg	445	5	1568	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
stroking_113.jpg	5	464	4072	361	369	22	719	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
