of500/resized/emerging_73.jpg	139	23	2	20	5	-1	-1	139	37	5	18	5	-1	-1	139	26	1	20	5	-1	-1
of500/resized/emerging_45.jpg	139	31	6	0	39	-1	-1	139	32	5	26	39	-1	-1	139	10	6	26	40	-1	-1
of500/resized/emerging_125.jpg	139	4	2	2	3	-1	-1	139	2	38	2	14	-1	-1	139	3	0	0	14	-1	-1
of500/resized/emerging_315.jpg	139	26	2	0	31	-1	-1	139	7	1	18	31	-1	-1	139	26	0	62	31	-1	-1
of500/resized/emerging_21.jpg	139	19	12	3	17	-1	-1	139	19	2	18	17	-1	-1	139	19	1	6	6	-1	-1
of500/resized/emerging_264.jpg	139	2	5	2	14	-1	-1	139	4	6	7	71	-1	-1	139	3	5	18	14	-1	-1
of500/resized/emerging_192.jpg	139	4	2	2	3	-1	-1	139	4	5	2	3	-1	-1	139	3	0	0	14	-1	-1
of500/resized/emerging_180.jpg	139	4	2	2	3	-1	-1	139	4	5	2	3	-1	-1	139	2	2	0	3	-1	-1
of500/resized/emerging_101.jpg	139	3	2	2	14	-1	-1	139	4	0	2	3	-1	-1	139	2	2	2	14	-1	-1
of500/resized/emerging_34.jpg	139	12	2	0	2	-1	-1	139	12	2	0	2	-1	-1	139	4	5	18	2	-1	-1
of500/resized/emerging_308.jpg	139	21	5	40	14	-1	-1	139	3	1	2	14	-1	-1	139	4	5	2	14	-1	-1
of500/resized/emerging_205.jpg	139	4	2	53	3	-1	-1	139	66	23	40	14	-1	-1	139	3	5	2	3	-1	-1
of500/resized/emerging_196.jpg	139	62	0	47	2	-1	-1	139	62	1	48	2	-1	-1	139	62	1	0	2	-1	-1
of500/resized/emerging_134.jpg	139	4	2	8	55	-1	-1	139	51	6	39	2	-1	-1	139	4	5	18	2	-1	-1
of500/resized/emerging_162.jpg	139	4	2	2	14	-1	-1	139	4	5	33	14	-1	-1	139	2	0	45	14	-1	-1
of500/resized/emerging_291.jpg	139	4	11	2	14	-1	-1	139	4	23	18	71	-1	-1	139	3	5	18	3	-1	-1
of500/resized/emerging_96.jpg	139	15	31	18	59	-1	-1	139	16	0	0	57	-1	-1	139	15	0	0	57	-1	-1
of500/resized/emerging_309.jpg	139	21	5	40	15	-1	-1	139	3	1	2	70	-1	-1	139	4	5	2	14	-1	-1
of500/resized/emerging_296.jpg	139	4	2	2	14	-1	-1	139	4	1	2	70	-1	-1	139	4	5	2	14	-1	-1
of500/resized/emerging_189.jpg	139	4	5	0	2	-1	-1	139	44	5	2	2	-1	-1	139	2	0	2	2	-1	-1
of500/resized/emerging_71.jpg	139	23	2	0	5	-1	-1	139	14	6	18	6	-1	-1	139	22	1	0	5	-1	-1
of500/resized/emerging_231.jpg	139	2	0	0	82	-1	-1	139	3	5	18	20	-1	-1	139	4	0	2	20	-1	-1
of500/resized/emerging_219.jpg	139	2	5	2	82	-1	-1	139	3	5	18	14	-1	-1	139	4	23	2	14	-1	-1
of500/resized/emerging_127.jpg	139	4	2	2	3	-1	-1	139	2	38	2	14	-1	-1	139	3	0	0	14	-1	-1
of500/resized/emerging_68.jpg	139	24	0	0	5	-1	-1	139	16	0	0	52	-1	-1	139	15	0	0	5	-1	-1
of500/resized/emerging_12.jpg	139	11	3	9	1	-1	-1	139	12	3	8	1	-1	-1	139	11	7	9	1	-1	-1
of500/resized/emerging_30.jpg	139	24	0	0	1	-1	-1	139	15	14	21	25	-1	-1	139	15	5	18	26	-1	-1
of500/resized/emerging_278.jpg	139	46	2	33	2	-1	-1	139	4	6	7	2	-1	-1	139	46	0	33	2	-1	-1
of500/resized/emerging_91.jpg	139	33	1	18	48	-1	-1	139	32	6	34	30	-1	-1	139	32	28	34	41	-1	-1
of500/resized/emerging_191.jpg	139	4	2	2	3	-1	-1	139	4	5	2	3	-1	-1	139	3	0	0	14	-1	-1
of500/resized/emerging_306.jpg	139	21	5	40	14	-1	-1	139	3	1	2	70	-1	-1	139	4	5	2	3	-1	-1
of500/resized/emerging_121.jpg	139	4	2	2	65	-1	-1	139	4	2	2	14	-1	-1	139	3	0	0	65	-1	-1
of500/resized/emerging_29.jpg	139	22	13	0	5	-1	-1	139	22	0	0	5	-1	-1	139	23	1	20	24	-1	-1
of500/resized/emerging_142.jpg	139	35	0	0	5	-1	-1	139	14	1	16	5	-1	-1	139	35	0	0	69	-1	-1
of500/resized/emerging_16.jpg	139	2	0	0	13	-1	-1	139	4	9	2	14	-1	-1	139	4	6	7	13	-1	-1
of500/resized/emerging_130.jpg	139	8	2	0	5	-1	-1	139	23	6	20	5	-1	-1	139	50	1	18	66	-1	-1
of500/resized/emerging_177.jpg	139	4	2	8	76	-1	-1	139	4	5	9	0	-1	-1	139	2	24	29	0	-1	-1
of500/resized/emerging_199.jpg	139	63	5	26	31	-1	-1	139	64	6	18	31	-1	-1	139	26	5	0	31	-1	-1
of500/resized/emerging_209.jpg	139	26	0	0	31	-1	-1	139	26	11	38	31	-1	-1	139	26	5	18	31	-1	-1
of500/resized/sketching_70.jpg	372	53	3	6	4	1	-1	372	12	3	0	7	0	-1	372	19	3	1	7	0	-1
of500/resized/sketching_169.jpg	372	2	10	10	10	2	-1	372	2	23	10	22	1	-1	372	2	23	11	11	2	-1
of500/resized/sketching_142.jpg	372	120	3	5	2	0	-1	372	120	3	24	4	2	-1	372	2	3	1	11	2	-1
of500/resized/sketching_225.jpg	372	4	3	0	2	0	-1	372	166	3	34	2	1	-1	372	2	9	0	11	22	-1
of500/resized/sketching_59.jpg	372	35	3	6	2	6	-1	372	0	15	9	4	6	-1	372	0	3	6	2	6	-1
of500/resized/sketching_288.jpg	372	1	3	0	2	2	-1	372	134	3	0	2	1	-1	372	1	3	6	2	2	-1
of500/resized/sketching_207.jpg	372	28	3	10	2	0	-1	372	28	13	10	2	0	-1	372	28	3	10	2	1	-1
of500/resized/sketching_48.jpg	372	2	6	4	2	0	-1	372	2	3	6	2	1	-1	372	50	3	4	2	0	-1
of500/resized/sketching_346.jpg	372	66	9	0	2	0	-1	372	66	1	6	0	0	-1	372	66	43	6	21	2	-1
of500/resized/sketching_177.jpg	372	1	3	0	2	2	-1	372	105	3	0	2	1	-1	372	2	3	0	2	0	-1
of500/resized/sketching_103.jpg	372	10	3	4	2	10	-1	372	10	3	0	2	0	-1	372	10	3	0	2	1	-1
of500/resized/sketching_32.jpg	372	10	3	0	2	0	-1	372	19	3	0	0	0	-1	372	2	3	0	0	4	-1
of500/resized/sketching_25.jpg	372	15	3	1	0	0	-1	372	15	3	0	0	0	-1	372	15	3	1	0	7	-1
of500/resized/sketching_55.jpg	372	2	3	10	15	2	-1	372	2	16	7	10	2	-1	372	2	10	11	10	2	-1
of500/resized/sketching_293.jpg	372	94	3	6	2	1	-1	372	16	3	8	2	0	-1	372	16	3	6	2	0	-1
of500/resized/sketching_52.jpg	372	10	1	7	2	1	-1	372	10	8	0	2	0	-1	372	10	8	1	2	0	-1
of500/resized/sketching_235.jpg	372	52	3	1	0	0	-1	372	52	3	0	0	0	-1	372	52	3	0	2	1	-1
of500/resized/sketching_275.jpg	372	52	3	0	0	1	-1	372	52	3	0	2	0	-1	372	147	3	6	0	0	-1
of500/resized/sketching_228.jpg	372	19	9	0	0	0	-1	372	25	3	0	0	0	-1	372	2	9	0	11	22	-1
of500/resized/sketching_200.jpg	372	151	3	0	2	1	-1	372	2	3	0	2	0	-1	372	152	3	0	2	0	-1
of500/resized/sketching_57.jpg	372	58	3	0	2	0	-1	372	58	3	1	2	0	-1	372	58	3	4	2	10	-1
of500/resized/sketching_18.jpg	372	12	3	0	2	0	-1	372	2	3	4	2	0	-1	372	12	3	0	2	3	-1
of500/resized/sketching_85.jpg	372	78	3	4	2	0	-1	372	79	3	6	23	0	-1	372	80	6	1	24	0	-1
of500/resized/sketching_301.jpg	372	197	3	0	2	2	-1	372	198	3	0	2	1	-1	372	199	3	6	2	0	-1
of500/resized/sketching_184.jpg	372	2	3	0	0	0	-1	372	2	3	0	0	1	-1	372	2	3	0	2	2	-1
of500/resized/sketching_274.jpg	372	2	3	6	2	1	-1	372	2	3	6	2	5	-1	372	4	3	45	2	2	-1
of500/resized/sketching_323.jpg	372	2	42	17	0	5	-1	372	2	3	11	2	5	-1	372	2	3	10	11	5	-1
of500/resized/sketching_178.jpg	372	4	3	3	2	6	-1	372	2	3	6	2	1	-1	372	6	5	8	0	6	-1
of500/resized/sketching_88.jpg	372	82	3	0	7	0	-1	372	83	3	4	14	10	-1	372	2	3	1	11	0	-1
of500/resized/sketching_163.jpg	372	2	1	27	2	1	-1	372	2	3	27	2	1	-1	372	135	3	30	2	2	-1
of500/resized/sketching_344.jpg	372	0	3	0	0	0	-1	372	0	3	0	2	3	-1	372	0	3	6	4	0	-1
of500/resized/sketching_208.jpg	372	158	22	4	18	0	-1	372	158	22	9	18	0	-1	372	158	22	0	18	4	-1
of500/resized/sketching_332.jpg	372	150	3	6	4	12	-1	372	210	3	1	7	9	-1	372	143	3	53	4	27	-1
of500/resized/sketching_84.jpg	372	2	3	0	2	1	-1	372	2	3	0	2	1	-1	372	2	3	19	2	0	-1
of500/resized/sketching_110.jpg	372	97	3	0	2	0	-1	372	0	9	0	2	0	-1	372	35	3	0	2	1	-1
of500/resized/sketching_219.jpg	372	21	3	6	2	1	-1	372	21	3	8	2	2	-1	372	21	3	0	2	1	-1
of500/resized/sketching_334.jpg	372	123	9	0	4	28	-1	372	104	29	0	7	6	-1	372	104	9	6	4	6	-1
of500/resized/sketching_129.jpg	372	15	3	6	2	1	-1	372	69	3	0	2	1	-1	372	69	3	0	2	0	-1
of500/resized/sketching_63.jpg	372	59	3	0	16	1	-1	372	25	3	4	17	10	-1	372	59	3	6	17	0	-1
of500/resized/sketching_149.jpg	372	127	3	6	0	1	-1	372	128	3	0	29	1	-1	372	129	3	7	2	0	-1
of500/resized/sketching_202.jpg	372	2	3	8	2	1	-1	372	15	3	4	2	0	-1	372	19	3	7	17	0	-1
of500/resized/sketching_161.jpg	372	90	3	0	4	3	-1	372	134	3	6	4	1	-1	372	1	3	1	14	0	-1
of500/resized/sketching_160.jpg	372	21	1	0	2	1	-1	372	69	3	6	2	1	-1	372	133	3	1	2	0	-1
of500/resized/sketching_197.jpg	372	19	3	11	10	13	-1	372	2	13	37	10	12	-1	372	147	6	11	12	13	-1
of500/resized/sketching_89.jpg	372	84	3	0	4	0	-1	372	85	3	4	4	10	-1	372	84	3	1	11	0	-1
of500/resized/sketching_122.jpg	372	105	3	0	2	1	-1	372	2	3	0	2	0	-1	372	2	3	0	2	0	-1
of500/resized/sketching_265.jpg	372	21	3	0	0	0	-1	372	180	3	0	0	0	-1	372	21	3	0	0	1	-1
of500/resized/sketching_29.jpg	372	34	3	0	2	0	-1	372	2	3	0	0	2	-1	372	35	3	0	0	1	-1
of500/resized/sketching_76.jpg	372	71	22	6	18	14	-1	372	2	22	0	18	2	-1	372	72	22	9	18	15	-1
of500/resized/sketching_155.jpg	372	2	33	6	0	0	-1	372	2	3	6	0	1	-1	372	2	33	29	0	6	-1
of500/resized/hanging_193.jpg	189	70	6	9	2	-1	-1	189	70	11	3	2	-1	-1	189	70	6	3	2	-1	-1
of500/resized/hanging_292.jpg	189	4	6	3	2	-1	-1	189	17	6	3	39	-1	-1	189	88	6	3	2	-1	-1
of500/resized/hanging_187.jpg	189	4	11	3	2	-1	-1	189	4	6	2	2	-1	-1	189	4	6	2	27	-1	-1
of500/resized/hanging_24.jpg	189	6	1	4	2	-1	-1	189	6	0	9	2	-1	-1	189	6	1	9	2	-1	-1
of500/resized/hanging_73.jpg	189	6	1	5	2	-1	-1	189	65	42	26	2	-1	-1	189	6	1	9	2	-1	-1
of500/resized/hanging_40.jpg	189	43	24	9	8	-1	-1	189	43	0	9	6	-1	-1	189	44	25	9	6	-1	-1
of500/resized/hanging_122.jpg	189	6	1	4	2	-1	-1	189	6	1	1	2	-1	-1	189	71	1	0	2	-1	-1
of500/resized/hanging_264.jpg	189	2	4	4	2	-1	-1	189	2	4	4	2	-1	-1	189	2	0	0	2	-1	-1
of500/resized/hanging_232.jpg	189	6	1	1	2	-1	-1	189	6	1	0	2	-1	-1	189	6	1	9	2	-1	-1
of500/resized/hanging_13.jpg	189	18	12	9	6	-1	-1	189	19	11	9	6	-1	-1	189	20	13	9	6	-1	-1
of500/resized/hanging_61.jpg	189	51	39	3	24	-1	-1	189	62	39	2	24	-1	-1	189	27	15	3	24	-1	-1
of500/resized/hanging_275.jpg	189	4	8	1	2	-1	-1	189	4	4	1	6	-1	-1	189	30	8	1	6	-1	-1
of500/resized/hanging_291.jpg	189	4	6	3	2	-1	-1	189	17	6	3	39	-1	-1	189	4	6	3	2	-1	-1
of500/resized/hanging_105.jpg	189	73	6	3	2	-1	-1	189	69	6	3	2	-1	-1	189	77	13	3	2	-1	-1
of500/resized/hanging_310.jpg	189	54	35	9	43	-1	-1	189	30	74	9	20	-1	-1	189	53	35	4	3	-1	-1
of500/resized/hanging_107.jpg	189	6	1	1	1	-1	-1	189	6	1	4	30	-1	-1	189	78	1	0	1	-1	-1
of500/resized/hanging_152.jpg	189	6	1	1	2	-1	-1	189	6	1	4	2	-1	-1	189	71	1	1	2	-1	-1
of500/resized/hanging_91.jpg	189	6	1	4	29	-1	-1	189	6	1	4	26	-1	-1	189	65	1	0	2	-1	-1
of500/resized/hanging_289.jpg	189	11	1	9	1	-1	-1	189	11	1	4	1	-1	-1	189	11	71	4	1	-1	-1
of500/resized/hanging_88.jpg	189	4	21	3	2	-1	-1	189	17	6	23	2	-1	-1	189	4	6	3	2	-1	-1
of500/resized/hanging_134.jpg	189	6	1	1	1	-1	-1	189	78	1	9	1	-1	-1	189	65	1	0	5	-1	-1
of500/resized/hanging_170.jpg	189	4	4	4	1	-1	-1	189	4	10	1	1	-1	-1	189	53	35	37	1	-1	-1
of500/resized/hanging_43.jpg	189	4	6	2	2	-1	-1	189	4	6	3	2	-1	-1	189	4	21	3	2	-1	-1
of500/resized/hanging_28.jpg	189	27	0	4	6	-1	-1	189	27	0	9	14	-1	-1	189	32	0	9	15	-1	-1
of500/resized/hanging_27.jpg	189	11	1	4	1	-1	-1	189	11	1	9	1	-1	-1	189	11	1	0	1	-1	-1
of500/resized/hanging_4.jpg	189	6	1	0	5	-1	-1	189	6	1	1	5	-1	-1	189	6	1	1	5	-1	-1
of500/resized/hanging_224.jpg	189	4	6	3	2	-1	-1	189	4	6	3	2	-1	-1	189	4	11	3	2	-1	-1
of500/resized/hanging_151.jpg	189	6	1	9	6	-1	-1	189	6	1	4	2	-1	-1	189	71	1	1	2	-1	-1
of500/resized/hanging_114.jpg	189	4	21	3	2	-1	-1	189	82	6	23	2	-1	-1	189	4	6	3	2	-1	-1
of500/resized/hanging_243.jpg	189	4	6	3	2	-1	-1	189	80	6	3	2	-1	-1	189	30	11	2	2	-1	-1
of500/resized/hanging_5.jpg	189	7	1	1	1	-1	-1	189	8	7	1	1	-1	-1	189	8	0	4	1	-1	-1
of500/resized/hanging_186.jpg	189	4	11	23	2	-1	-1	189	4	6	2	33	-1	-1	189	4	6	2	2	-1	-1
of500/resized/hanging_21.jpg	189	16	1	4	6	-1	-1	189	27	0	9	6	-1	-1	189	6	1	9	6	-1	-1
of500/resized/hanging_26.jpg	189	31	10	6	2	-1	-1	189	24	10	6	8	-1	-1	189	24	10	6	2	-1	-1
of500/resized/hanging_207.jpg	189	11	1	4	2	-1	-1	189	11	1	0	2	-1	-1	189	27	1	0	2	-1	-1
of500/resized/hanging_272.jpg	189	4	6	3	2	-1	-1	189	69	11	3	2	-1	-1	189	69	6	24	2	-1	-1
of500/resized/hanging_69.jpg	189	47	20	2	1	-1	-1	189	27	20	3	1	-1	-1	189	47	43	3	1	-1	-1
of500/resized/hanging_108.jpg	189	4	6	3	2	-1	-1	189	4	6	3	2	-1	-1	189	77	13	2	2	-1	-1
of500/resized/hanging_169.jpg	189	4	8	3	2	-1	-1	189	4	6	3	2	-1	-1	189	4	6	24	2	-1	-1
of500/resized/hanging_149.jpg	189	4	21	3	2	-1	-1	189	4	11	2	2	-1	-1	189	4	6	2	2	-1	-1
of500/resized/hanging_244.jpg	189	4	6	3	2	-1	-1	189	106	6	3	2	-1	-1	189	31	11	2	2	-1	-1
of500/resized/hanging_284.jpg	189	17	6	23	40	-1	-1	189	17	6	2	41	-1	-1	189	5	6	23	1	-1	-1
of500/resized/hanging_220.jpg	189	4	6	9	2	-1	-1	189	4	6	3	2	-1	-1	189	4	11	24	2	-1	-1
of500/resized/hanging_278.jpg	189	69	6	3	2	-1	-1	189	5	70	2	2	-1	-1	189	69	6	3	2	-1	-1
of500/resized/hanging_142.jpg	189	6	1	4	2	-1	-1	189	78	1	0	2	-1	-1	189	65	1	1	2	-1	-1
of500/resized/hanging_241.jpg	189	70	6	3	2	-1	-1	189	4	6	3	2	-1	-1	189	30	11	2	2	-1	-1
of500/resized/hanging_141.jpg	189	6	1	4	2	-1	-1	189	71	1	1	2	-1	-1	189	65	1	1	2	-1	-1
of500/resized/hanging_9.jpg	189	4	10	1	2	-1	-1	189	4	10	6	2	-1	-1	189	12	10	6	2	-1	-1
of500/resized/hanging_190.jpg	189	4	6	3	2	-1	-1	189	4	11	3	2	-1	-1	189	30	6	3	2	-1	-1
of500/resized/hanging_175.jpg	189	4	35	0	2	-1	-1	189	31	35	38	27	-1	-1	189	4	35	1	2	-1	-1
of500/resized/inflating_187.jpg	207	3	0	5	9	-1	-1	207	3	44	2	9	-1	-1	207	3	2	3	9	-1	-1
of500/resized/inflating_188.jpg	207	6	5	5	4	-1	-1	207	24	11	31	4	-1	-1	207	32	5	49	4	-1	-1
of500/resized/inflating_90.jpg	207	3	12	29	3	-1	-1	207	3	12	1	3	-1	-1	207	3	12	1	3	-1	-1
of500/resized/inflating_78.jpg	207	3	2	2	3	-1	-1	207	3	0	2	3	-1	-1	207	3	0	2	3	-1	-1
of500/resized/inflating_93.jpg	207	22	2	3	3	-1	-1	207	22	0	3	3	-1	-1	207	28	2	3	3	-1	-1
of500/resized/inflating_50.jpg	207	6	1	1	3	-1	-1	207	19	1	14	3	-1	-1	207	0	0	1	3	-1	-1
of500/resized/inflating_194.jpg	207	6	4	1	10	-1	-1	207	17	4	1	1	-1	-1	207	6	4	1	10	-1	-1
of500/resized/inflating_134.jpg	207	19	0	1	4	-1	-1	207	1	0	1	3	-1	-1	207	1	0	1	3	-1	-1
of500/resized/inflating_1.jpg	207	3	2	2	3	-1	-1	207	3	0	3	3	-1	-1	207	3	2	2	3	-1	-1
of500/resized/inflating_116.jpg	207	6	6	35	4	-1	-1	207	6	6	1	4	-1	-1	207	36	5	14	4	-1	-1
of500/resized/inflating_191.jpg	207	19	0	0	4	-1	-1	207	1	0	1	1	-1	-1	207	34	2	0	3	-1	-1
of500/resized/inflating_156.jpg	207	32	2	1	1	-1	-1	207	6	0	1	16	-1	-1	207	32	5	1	1	-1	-1
of500/resized/inflating_104.jpg	207	6	4	2	1	-1	-1	207	6	4	21	3	-1	-1	207	10	4	3	1	-1	-1
of500/resized/inflating_35.jpg	207	19	1	1	3	-1	-1	207	19	1	1	3	-1	-1	207	2	1	0	2	-1	-1
of500/resized/inflating_117.jpg	207	7	2	5	1	-1	-1	207	7	2	3	1	-1	-1	207	7	0	6	1	-1	-1
of500/resized/inflating_154.jpg	207	3	0	5	0	-1	-1	207	3	2	5	0	-1	-1	207	3	2	3	0	-1	-1
of500/resized/inflating_66.jpg	207	6	6	3	3	-1	-1	207	6	6	2	3	-1	-1	207	6	6	2	3	-1	-1
of500/resized/inflating_185.jpg	207	3	0	5	0	-1	-1	207	3	2	2	0	-1	-1	207	3	2	3	0	-1	-1
of500/resized/inflating_170.jpg	207	10	4	2	1	-1	-1	207	24	4	39	1	-1	-1	207	32	4	31	3	-1	-1
of500/resized/inflating_114.jpg	207	34	0	0	4	-1	-1	207	35	0	7	1	-1	-1	207	1	0	1	3	-1	-1
of500/resized/inflating_128.jpg	207	6	4	2	1	-1	-1	207	32	4	7	3	-1	-1	207	10	4	39	1	-1	-1
of500/resized/inflating_29.jpg	207	6	13	3	1	-1	-1	207	6	14	2	1	-1	-1	207	6	15	2	1	-1	-1
of500/resized/inflating_71.jpg	207	3	2	3	3	-1	-1	207	3	2	24	3	-1	-1	207	21	21	25	3	-1	-1
of500/resized/inflating_164.jpg	207	6	4	7	3	-1	-1	207	32	4	45	3	-1	-1	207	6	4	1	3	-1	-1
of500/resized/inflating_184.jpg	207	11	42	7	0	-1	-1	207	24	43	7	0	-1	-1	207	5	43	50	0	-1	-1
of500/resized/inflating_80.jpg	207	3	0	2	3	-1	-1	207	3	2	5	3	-1	-1	207	3	0	2	3	-1	-1
of500/resized/inflating_162.jpg	207	34	0	0	1	-1	-1	207	11	0	0	1	-1	-1	207	6	0	1	4	-1	-1
of500/resized/inflating_201.jpg	207	3	2	1	9	-1	-1	207	3	2	1	17	-1	-1	207	3	2	1	23	-1	-1
of500/resized/inflating_183.jpg	207	11	0	5	0	-1	-1	207	24	2	49	1	-1	-1	207	32	2	49	3	-1	-1
of500/resized/inflating_115.jpg	207	6	4	7	3	-1	-1	207	6	4	1	3	-1	-1	207	5	4	1	3	-1	-1
of500/resized/inflating_136.jpg	207	24	4	7	3	-1	-1	207	32	4	1	3	-1	-1	207	5	4	1	3	-1	-1
of500/resized/inflating_53.jpg	207	6	2	5	0	-1	-1	207	24	0	2	1	-1	-1	207	22	0	3	0	-1	-1
of500/resized/inflating_17.jpg	207	3	2	5	3	-1	-1	207	3	0	3	3	-1	-1	207	3	2	2	3	-1	-1
of500/resized/inflating_124.jpg	207	6	4	7	3	-1	-1	207	6	4	1	3	-1	-1	207	10	4	36	0	-1	-1
of500/resized/inflating_166.jpg	207	34	0	2	1	-1	-1	207	14	0	1	3	-1	-1	207	42	0	1	1	-1	-1
of500/resized/inflating_52.jpg	207	3	2	3	9	-1	-1	207	21	0	3	9	-1	-1	207	3	0	3	9	-1	-1
of500/resized/inflating_137.jpg	207	3	2	5	0	-1	-1	207	3	0	1	0	-1	-1	207	3	2	3	0	-1	-1
of500/resized/inflating_130.jpg	207	3	2	3	0	-1	-1	207	3	2	5	1	-1	-1	207	3	0	3	8	-1	-1
of500/resized/inflating_59.jpg	207	19	0	1	3	-1	-1	207	19	1	0	4	-1	-1	207	2	1	0	2	-1	-1
of500/resized/inflating_11.jpg	207	5	3	1	3	-1	-1	207	6	3	1	1	-1	-1	207	6	4	2	1	-1	-1
of500/resized/inflating_148.jpg	207	6	4	7	4	-1	-1	207	6	4	1	0	-1	-1	207	6	4	1	0	-1	-1
of500/resized/inflating_101.jpg	207	6	4	7	1	-1	-1	207	6	4	1	1	-1	-1	207	10	4	33	1	-1	-1
of500/resized/inflating_175.jpg	207	30	12	7	3	-1	-1	207	6	12	1	1	-1	-1	207	6	12	46	1	-1	-1
of500/resized/inflating_190.jpg	207	6	4	1	3	-1	-1	207	24	4	39	1	-1	-1	207	32	4	1	3	-1	-1
of500/resized/inflating_23.jpg	207	6	3	1	1	-1	-1	207	6	4	1	1	-1	-1	207	6	4	7	1	-1	-1
of500/resized/inflating_195.jpg	207	3	2	7	9	-1	-1	207	3	0	1	9	-1	-1	207	3	2	1	9	-1	-1
of500/resized/inflating_64.jpg	207	3	2	1	0	-1	-1	207	3	2	1	0	-1	-1	207	3	0	1	0	-1	-1
of500/resized/inflating_142.jpg	207	24	4	2	6	-1	-1	207	6	4	1	0	-1	-1	207	5	4	1	0	-1	-1
of500/resized/inflating_74.jpg	207	17	4	3	0	-1	-1	207	6	4	3	0	-1	-1	207	6	4	3	0	-1	-1
of500/resized/inflating_171.jpg	207	6	0	2	1	-1	-1	207	6	2	6	1	-1	-1	207	6	2	6	1	-1	-1
of500/resized/rehabilitating_75.jpg	328	4	4	1	-1	-1	-1	328	4	0	0	-1	-1	-1	328	34	28	0	-1	-1	-1
of500/resized/rehabilitating_234.jpg	328	1	20	2	-1	-1	-1	328	9	20	40	-1	-1	-1	328	1	20	2	-1	-1	-1
of500/resized/rehabilitating_154.jpg	328	55	50	43	-1	-1	-1	328	56	3	1	-1	-1	-1	328	56	34	0	-1	-1	-1
of500/resized/rehabilitating_29.jpg	328	0	3	9	-1	-1	-1	328	18	17	9	-1	-1	-1	328	19	3	5	-1	-1	-1
of500/resized/rehabilitating_152.jpg	328	7	15	0	-1	-1	-1	328	7	2	0	-1	-1	-1	328	7	48	25	-1	-1	-1
of500/resized/rehabilitating_41.jpg	328	2	7	2	-1	-1	-1	328	1	1	2	-1	-1	-1	328	1	3	2	-1	-1	-1
of500/resized/rehabilitating_66.jpg	328	2	3	2	-1	-1	-1	328	7	1	2	-1	-1	-1	328	7	24	2	-1	-1	-1
of500/resized/rehabilitating_190.jpg	328	1	0	2	-1	-1	-1	328	0	11	2	-1	-1	-1	328	34	22	5	-1	-1	-1
of500/resized/rehabilitating_264.jpg	328	69	39	31	-1	-1	-1	328	1	16	1	-1	-1	-1	328	1	2	2	-1	-1	-1
of500/resized/rehabilitating_257.jpg	328	2	39	2	-1	-1	-1	328	2	3	1	-1	-1	-1	328	2	3	2	-1	-1	-1
of500/resized/rehabilitating_25.jpg	328	1	3	2	-1	-1	-1	328	1	1	2	-1	-1	-1	328	1	18	2	-1	-1	-1
of500/resized/rehabilitating_34.jpg	328	21	0	2	-1	-1	-1	328	1	1	2	-1	-1	-1	328	1	20	12	-1	-1	-1
of500/resized/rehabilitating_151.jpg	328	1	15	2	-1	-1	-1	328	1	3	2	-1	-1	-1	328	1	47	25	-1	-1	-1
of500/resized/rehabilitating_37.jpg	328	24	23	16	-1	-1	-1	328	25	3	17	-1	-1	-1	328	26	3	0	-1	-1	-1
of500/resized/rehabilitating_228.jpg	328	0	15	5	-1	-1	-1	328	63	33	5	-1	-1	-1	328	0	15	5	-1	-1	-1
of500/resized/rehabilitating_111.jpg	328	30	3	31	-1	-1	-1	328	50	35	0	-1	-1	-1	328	30	3	0	-1	-1	-1
of500/resized/rehabilitating_10.jpg	328	1	3	1	-1	-1	-1	328	1	9	0	-1	-1	-1	328	1	2	5	-1	-1	-1
of500/resized/rehabilitating_157.jpg	328	7	0	0	-1	-1	-1	328	46	20	0	-1	-1	-1	328	45	3	0	-1	-1	-1
of500/resized/rehabilitating_38.jpg	328	1	1	0	-1	-1	-1	328	0	0	0	-1	-1	-1	328	27	3	2	-1	-1	-1
of500/resized/rehabilitating_135.jpg	328	2	39	31	-1	-1	-1	328	51	42	0	-1	-1	-1	328	2	3	0	-1	-1	-1
of500/resized/rehabilitating_246.jpg	328	1	39	2	-1	-1	-1	328	1	33	1	-1	-1	-1	328	1	3	2	-1	-1	-1
of500/resized/rehabilitating_218.jpg	328	1	39	2	-1	-1	-1	328	21	33	2	-1	-1	-1	328	1	3	2	-1	-1	-1
of500/resized/rehabilitating_36.jpg	328	0	7	14	-1	-1	-1	328	22	11	15	-1	-1	-1	328	23	22	2	-1	-1	-1
of500/resized/rehabilitating_177.jpg	328	1	3	0	-1	-1	-1	328	1	20	0	-1	-1	-1	328	1	20	4	-1	-1	-1
of500/resized/rehabilitating_56.jpg	328	1	1	2	-1	-1	-1	328	1	0	2	-1	-1	-1	328	1	2	2	-1	-1	-1
of500/resized/rehabilitating_180.jpg	328	1	7	1	-1	-1	-1	328	1	3	2	-1	-1	-1	328	1	3	1	-1	-1	-1
of500/resized/rehabilitating_113.jpg	328	46	33	31	-1	-1	-1	328	46	35	0	-1	-1	-1	328	30	2	0	-1	-1	-1
of500/resized/rehabilitating_102.jpg	328	2	3	31	-1	-1	-1	328	27	3	2	-1	-1	-1	328	0	3	0	-1	-1	-1
of500/resized/rehabilitating_110.jpg	328	11	3	31	-1	-1	-1	328	49	33	0	-1	-1	-1	328	11	3	0	-1	-1	-1
